gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,churn_prediction
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75,0,0.33711150753158287,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0.6497376385254596,1
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,1,69.5,1752.65,0,0.1214374571382654,0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0.7013464816085448,1
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,0,0.08640091892456132,0
1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,1,0.8490926754339152,1
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,0,0.11360911755645549,0
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,0,0.20243498528088946,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0,0.019075535654619898,0
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7,0,0.17145519048630922,0
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1,0,0.3181661177574535,0
1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,5450.7,0,0.20778696188631138,0
1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,0,0.014416582190684521,0
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,1,54.4,957.1,0,0.13843483413716018,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,0.8188287189229745,1
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,0,0.342517694783224,0
1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,0,0.1344201770693049,0
0,0,0,0,31,1,0,0,0,2,2,2,2,2,2,0,3,79.2,2497.2,0,0.05052172969785596,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,0,0.0,0
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,0,0.2188135062593209,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,49.05,49.05,0,0.31657485262457,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65,0,0.0,0
1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,7099.0,0,0.21845101804603748,0
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0.0,0
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0.3117916022206342,0
0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,2,110.5,6139.5,0,0.23458422603077583,0
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2688.85,0,0.08082302419246469,0
0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25,0,0.22646338230928584,0
1,1,0,0,30,1,0,0,2,2,0,0,2,2,0,1,2,74.75,2111.3,0,0.20712415857186164,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,0,0.014692935747248845,0
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35,1,0.919487296588887,1
0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,0,0.23829916551510838,0
0,0,1,0,7,1,0,1,0,0,2,0,0,0,0,1,0,75.15,496.9,1,0.8428640992510458,1
0,0,0,0,42,1,0,1,0,2,2,2,2,2,0,1,0,103.8,4327.5,0,0.22537430910887227,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35,0,0.0,0
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0,0.8389431048241711,1
0,0,1,0,35,1,0,0,2,0,0,0,2,0,1,1,0,62.15,2215.45,0,0.006924480156962061,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,0.02446632040672983,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,927.1,0,0.0,0
1,0,1,0,29,0,1,0,0,0,0,0,2,0,0,0,3,33.75,1009.25,0,0.1875295504460024,0
1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,0,0.16906039149437985,0
1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,74.7,0,0.347066462678002,0
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25,0,0.04213242059241051,0
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0,0,0.14439780395238166,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,0,100.9,7459.05,0,0.08096955421373131,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,1,0.7285064120269868,1
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,0,0.022413706909667912,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,113.85,1,0.548774564421867,1
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1107.2,0,0.024208959202462906,0
0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,1,0.9202108387905619,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0,0.46002430406065964,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0.5530389614088755,1
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,0,0.023919456178383293,0
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,0,45.55,3027.25,0,0.063740686957592,0
1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,1,0.5354183834353726,1
1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,0,0.25907654946293973,0
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05,0,0.06744890574409693,0
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,0,0.07060359354032494,0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,0,0.19165526053413776,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1363.25,0,0.0,0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1,0.3054974488096138,0
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,0,0.0290788592892065,0
0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,0,0.23613695157805156,0
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,0.5425899928044504,1
0,0,1,1,64,0,1,0,0,2,0,2,2,2,2,1,2,54.6,3423.5,0,0.0415106675172348,0
1,0,1,1,3,1,0,1,2,2,0,0,2,0,0,0,2,89.85,248.4,0,0.13371071961376413,0
0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,0,31.05,1126.35,0,0.039648532279125084,0
0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,2,100.25,1064.65,1,0.8924016129176622,1
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.65,835.15,0,0.0,0
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,1,85.2,2151.6,0,0.2148695946572639,0
0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,1,99.8,5515.45,0,0.2589913552214297,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.7,112.75,0,0.049863830352216594,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,1,0.9345842355169666,1
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,0,0.21917995805334645,0
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.85,62.9,0,0.24305224993202948,0
1,0,0,0,33,1,0,1,2,0,0,2,2,0,2,1,2,88.95,3027.65,0,0.06256526181704926,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0.43225487096529974,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,0,0.0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.6630788829705743,1
1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,2,56.45,3985.35,0,0.16026115348530992,0
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,85.95,1215.65,0,0.4903396211640279,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1,0.6218446750991016,1
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,0,0.02909112684186851,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.45,35.45,1,0.9949885341582646,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,1,0.7473799715261422,1
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2,0,0.0745026003723366,0
0,0,0,0,23,1,0,1,2,0,0,0,0,0,0,1,0,75.0,1778.5,0,0.29514864563648546,0
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,3,20.2,1277.75,0,0.0,0
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1170.55,0,0.00989618850588919,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.7519327483329961,1
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,88.05,6425.65,0,0.026475704098502383,0
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,1,0.5333128645838006,1
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,0,0.1592712476869244,0
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,0,0.04370303490923257,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2,0,0.0,0
0,0,1,1,65,1,2,1,2,2,0,2,2,0,2,1,1,99.05,6416.7,0,0.016411123781434684,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,19.6,61.35,0,0.01361354052360515,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,1,0.9695481166395181,1
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,0,0.0628251254960358,0
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4,0,0.1706874246147849,0
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0.39585800039957036,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5,1,0.8228066224014787,1
0,0,1,1,70,1,2,1,2,2,2,0,2,2,1,1,1,108.15,7930.55,0,0.08381196811654883,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0,0.010910270181184265,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0.09380186646252485,0
0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,0,80.9,1152.8,0,0.4970083424626725,0
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,0.45941727775805163,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,0,0.0,0
1,0,1,1,16,1,0,0,2,0,2,0,2,0,2,0,3,64.25,1024.0,0,0.07249330919778885,0
1,0,0,0,10,1,2,2,1,1,1,1,1,1,2,0,0,25.7,251.6,0,0.07328480744456484,0
0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,2,56.0,764.55,0,0.18893518906857942,0
0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,2,82.4,1592.35,1,0.5725822783375406,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.7,135.2,0,0.4899221530443655,0
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,0,0.03913093889365304,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,0.08343678094656987,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,0.004090325130941792,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,1,0.8156471147424641,1
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,0,0.0,0
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2,1,0.7832219719905532,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,0,0.07790817421495796,0
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,0.0848208572191123,0
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,1,0.877956978468113,1
1,0,1,0,14,1,0,0,0,2,2,2,2,2,2,0,3,81.95,1181.75,0,0.11005524610747192,0
0,0,1,0,53,1,0,1,0,0,2,0,2,2,1,1,0,94.85,5000.2,1,0.5617124164395516,1
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,20.55,654.55,0,0.023577132223458218,0
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,0.06341442989784926,0
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,0.8998517624864985,1
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1,0.4265735620257085,0
0,0,1,1,15,1,2,1,0,2,2,0,2,2,0,1,0,105.35,1559.25,0,0.4977393091915095,0
1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0,0,0.0,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1,0.4374513156939203,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,0.396687231188448,0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,0,84.5,662.65,1,0.7547411967800218,1
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,0.11142056154933826,0
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,1111.65,1,0.9248181064846822,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0.6395278747590512,1
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,0,0.08902535365002595,0
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,30.4,82.15,0,0.30713097715565046,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,0,0.004799397031539889,0
0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,1,56.6,2379.1,0,0.12091528905090362,0
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,0,0.06896575839547818,0
1,0,1,0,6,1,0,1,0,2,2,0,0,2,0,1,2,91.0,531.0,1,0.9278674114029576,1
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,0.028420370723080523,0
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,8129.3,0,0.012971871816970933,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1192.7,0,0.024781732053621316,0
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0,0.44075456022732623,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,0,0.017400736993020593,0
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,6519.75,0,0.2197959442235012,0
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,112.25,8041.65,0,0.07233146495834795,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.75,20.75,0,0.26475796916241917,0
0,0,1,0,27,1,0,1,2,0,0,2,2,2,1,1,1,101.9,2681.15,0,0.24714399919628793,0
0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,1,80.05,1112.3,0,0.32864973426816724,0
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,0,0.05113097128720267,0
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,0.6058652490022579,1
1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,1,68.85,2958.95,0,0.22400840035586309,0
0,0,0,0,33,1,0,1,0,2,0,2,0,0,1,1,0,79.95,2684.85,0,0.1232906541519476,0
1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,1,1,55.45,4179.2,0,0.0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.9,79.9,1,0.969887484758425,1
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1934.45,1,0.7653132966915761,1
1,0,1,0,64,1,0,1,0,2,2,2,2,2,1,1,1,102.45,6654.1,0,0.14595223014820768,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,1,0.8361794633343901,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,0.5084732731980138,1
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,0.12203946829666477,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,0.0,0
1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,2,86.8,1975.85,0,0.4035587978868424,0
0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,0,0.15997311921248192,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0,0.026485935908485466,0
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,0,0.009698974409943623,0
1,0,1,1,65,1,2,0,0,2,2,2,2,2,2,1,0,84.2,5324.5,0,0.04730265971762671,0
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,624.6,0,0.63356461254093,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.15,268.35,1,0.7646882323624915,1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,0,0.0,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0,0.1368474505838912,0
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0.31184524393433166,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,1,0,19.35,219.35,0,0.041820699248916036,0
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,0,0.0973770761451538,0
0,0,1,1,31,1,0,0,2,0,2,2,2,2,1,1,3,81.15,2545.75,0,0.09563580870116045,0
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.2,55.2,1,0.7435417849912944,1
1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,89.9,2723.15,0,0.23190571077205036,0
0,0,1,1,47,1,2,0,2,2,0,2,2,2,2,1,1,85.3,4107.25,0,0.028268608346570655,0
1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65,0,0.34012451559941065,0
1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4747.5,0,0.15116210923836118,0
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,1,0.8336032308552257,1
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9,0,0.0,0
0,0,0,0,29,1,2,2,1,1,1,1,1,1,0,0,2,25.15,702.0,0,0.030501448912376477,0
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,1,0.8259752479245906,1
0,0,0,0,10,0,1,0,0,0,0,2,0,0,2,1,3,29.6,299.05,0,0.13206400337222005,0
1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,2,73.15,1305.95,0,0.301777032602335,0
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,2,95.0,1120.3,1,0.8676216371187802,1
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,0,0.0,0
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,0,0.0,0
1,0,0,0,72,1,2,1,0,2,2,2,2,2,2,0,0,109.2,7878.3,0,0.06379931026453355,0
0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,1,74.7,3187.65,0,0.13329465337976953,0
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,2,94.4,6126.15,0,0.1485530830582188,0
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,731.3,0,0.11174361414634955,0
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0,0.2506137646392177,0
1,0,0,0,41,1,2,0,0,0,2,0,0,2,1,0,3,65.0,2531.8,0,0.13681294694476337,0
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1074.3,1,0.8611011877994953,1
